"","INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"289",1404,0.523242293227666,4104
"290",1405,0.725898936147517,4104
"291",1419,0.410584577035966,4104
"292",1421,0.177200216582884,4104
"293",1426,0.0789707543378971,4104
"294",1431,0.531757575373362,4104
"295",1435,0.0303364538498679,4104
"296",1437,0.418158009728879,4104
"297",1438,0.18422016444332,4104
"298",1442,0.526520484906883,4104
"299",1464,0.0856474125347593,4104
"300",1471,0.295922779869414,4104
"301",1473,0.25751442333201,4104
"302",1476,0.050226303643297,4104
"303",1478,0.287016967752108,4104
"304",1479,0.476685393711585,4104
"305",1487,0.502979899347368,4104
"306",1492,0.33502112154367,4104
"307",1496,0.113723865074628,4104
"308",1497,0.517492388547512,4104
"309",1515,0.0124310320989123,4104
"310",1519,0.219668486356752,4104
"311",1522,0.681622147322966,4104
"312",1526,0.394436041405115,4104
"313",1537,0.0376486464545311,4104
"314",1538,0.921502864636846,4104
"315",1540,0.215311381397049,4104
"316",1543,0.137631936650954,4104
"317",1548,0.27765863105438,4104
"318",1549,0.103527118061524,4104
"319",1556,0.576233616192431,4104
"320",1564,0.0120293958442398,4104
"321",1570,0.19420026017711,4104
"322",1577,0.568428109574261,4104
"323",1585,0.182616373973162,4104
"324",1590,0.236738806507623,4104
"325",1592,0.65502332021381,4104
"326",1594,0.460763177249581,4104
"327",1596,0.599263086878315,4104
"328",1598,0.233732385273565,4104
"329",1603,0.398236889609497,4104
"330",1607,0.284922046392197,4104
"331",1612,0.0617569441095275,4104
"332",1627,0.0477502839402329,4104
"333",1629,0.77526277600267,4104
"334",1630,0.15152313443989,4104
"335",1640,0.333227785664317,4104
"336",1641,0.334358390380528,4104
"337",1646,0.128611977811438,4104
"338",1662,0.559177592296701,4104
"339",1668,0.143897370174106,4104
"340",1671,0.04094470899317,4104
"341",1672,0.609918463854313,4104
"342",1673,0.502144865304924,4104
"343",1686,0.306314965796644,4104
"344",1688,0.646805948186401,4104
"345",1696,0.0169565731963939,4104
"346",1701,0.0366198600860617,4104
"347",1707,0.129388497016457,4104
"348",1708,0.0560603954229337,4104
"349",1713,0.061857499428607,4104
"350",1715,0.18514685907853,4104
"351",1717,0.0332198441328704,4104
"352",1721,0.315559337240847,4104
"353",1724,0.805684276815729,4104
"354",1725,0.762199916108912,4104
"355",1730,0.106934210087346,4104
"356",1731,0.609727719770381,4104
"357",1734,0.404681081593303,4104
"358",1740,0.169256919469732,4104
"359",1748,0.0161775035724841,4104
"360",1749,0.0698205701642274,4104
"361",1750,0.623568482351522,4104
"362",1763,0.247443225794375,4104
"363",1768,0.0769895229455568,4104
"364",1773,0.615707563538671,4104
"365",1777,0.128345801458172,4104
"366",1778,0.373176233172565,4104
"367",1780,0.124842274906379,4104
"368",1782,0.341304542762928,4104
"369",1784,0.0507474088352671,4104
"370",1786,0.198385176059085,4104
"371",1787,0.15390878016246,4104
"372",1792,0.279220456618526,4104
"373",1800,0.475369502840625,4104
"374",1801,0.20638536420281,4104
"375",1803,0.151837548538823,4104
"376",1804,0.577834004956121,4104
"377",1807,0.00572747256112654,4104
"378",1818,0.183385070347119,4104
"379",1821,0.0252124693108621,4104
"380",1822,0.0918676316901991,4104
"381",1828,0.078329506698067,4104
"382",1833,0.264853198152208,4104
"383",1844,0.350551638311461,4104
"384",1847,0.333705308390565,4104
"385",1850,0.0439520727547592,4104
"386",1854,0.398443514611857,4104
"387",1858,0.35878500049203,4104
"388",1864,0.169126173803565,4104
"389",1867,0.0729457005027967,4104
"390",1876,0.615371184934277,4104
"391",1880,0.277141536140204,4104
"392",1881,0.0600881786718511,4104
"393",1891,0.192600097792055,4104
"394",1894,0.179061858033585,4104
"395",1895,0.0458053913850326,4104
"396",1901,0.407293431546275,4104
"397",1905,0.0501555764791145,4104
"398",1912,0.338854758967686,4104
"399",1918,0.36249898113576,4104
"400",1921,0.469275040621698,4104
"401",1923,0.40072276796723,4104
"402",1924,0.212619762192836,4104
"403",1931,0.0946515992906253,4104
"404",1941,0.0815238302324963,4104
"405",1950,0.0812539018183243,4104
"406",1951,0.226464431132532,4104
"407",1954,0.00851255701298875,4104
"408",1961,0.345359606475722,4104
"409",1966,0.00480457159157768,4104
"410",1979,0.141322482860454,4104
"411",1982,0.0527981404471057,4104
"412",1987,0.781514957777166,4104
"413",1997,0.210219596745239,4104
"414",2004,0.00972245029334944,4104
"415",2011,0.601471985894608,4104
"416",2015,0.343934975503156,4104
"417",2025,0.00982319555528691,4104
"418",2033,0.368248628463137,4104
"419",2034,0.00218706152339646,4104
"420",2035,0.104542528052547,4104
"421",2036,0.527686962875012,4104
"422",2053,0.630543795507501,4104
"423",2059,0.706065748982133,4104
"424",2060,0.0217777981657786,4104
"425",2073,0.298341243996385,4104
"426",2084,0.388267375378029,4104
"427",2089,0.0925342508957445,4104
"428",2092,0.260036668625636,4104
"429",2109,0.476686224220329,4104
"430",2129,0.298946217675608,4104
"431",2134,0.441972315611139,4104
"432",2135,0.0135813253693352,4104
"433",2148,0.0114372085558072,4104
"434",2149,0.017437904240287,4104
"435",2150,0.358245027597419,4104
"436",2165,0.683099472149837,4104
"437",2166,0.0437501189104294,4104
"438",2168,0.0332684704014849,4104
"439",2170,0.194791416554261,4104
"440",2171,0.168084366229919,4104
"441",2172,0.0177109709612666,4104
"442",2176,0.149929328009217,4104
"443",2182,0.068303410277222,4104
"444",2189,0.164222891811073,4104
"445",2191,0.0396094763923748,4104
"446",2197,0.0200151279006462,4104
"447",2202,0.146896478304298,4104
"448",2203,0.114346338392722,4104
"449",2204,0.617078681855689,4104
"450",2206,0.694274003946261,4104
"451",2218,0.0673900727386328,4104
"452",2219,0.138481820278068,4104
"453",2221,0.370720952962295,4104
"454",2226,0.104688665646709,4104
"455",2228,0.384277021492175,4104
"456",2232,0.462251070169614,4104
"457",2236,0.337544912616841,4104
"458",2241,0.939717072017313,4104
"459",2245,0.0294066666350316,4104
"460",2251,0.382203891819939,4104
"461",2255,0.0415394860341903,4104
"462",2256,0.00718393957010824,4104
"463",2259,0.0104147532766318,4104
"464",2263,0.321978177572271,4104
"465",2264,0.0249514077631636,4104
"466",2267,0.108621375337877,4104
"467",2273,0.805865619778612,4104
"468",2277,0.597505445620379,4104
"469",2287,0.231078800087057,4104
"470",2289,0.418167485772551,4104
"471",2291,0.0527509616263468,4104
"472",2296,0.761684353164501,4104
"473",2299,0.109719668816555,4104
"474",2306,0.0509446372102133,4104
"475",2314,0.257477357578411,4104
"476",2317,0.0102201154847946,4104
"477",2318,0.673707655005366,4104
"478",2321,0.800290071068346,4104
"479",2324,0.0289884247411984,4104
"480",2340,0.410464275350758,4104
"481",2343,0.032191767061539,4104
"482",2349,0.242865686159288,4104
"483",2352,0.16514432699711,4104
"484",2353,0.372428830506526,4104
"485",2365,0.794750445480561,4104
"486",2370,0.597353600815743,4104
"487",2378,0.167953034737268,4104
"488",2390,0.468759448626803,4104
"489",2399,0.23896374087518,4104
"490",2402,0.694964134065958,4104
"491",2403,0.51883573968343,4104
"492",2404,0.0842516902490358,4104
"493",2414,0.134340636756291,4104
"494",2422,0.294759682423448,4104
"495",2424,0.103431331357982,4104
"496",2430,0.595269112124075,4104
"497",2435,0.320166302188786,4104
"498",2439,0.0595994065010467,4104
"499",2442,0.524192231858471,4104
"500",2445,0.324537428561555,4104
"501",2449,0.314505805972669,4104
"502",2451,0.289172932671946,4104
"503",2461,0.753601638128361,4104
"504",2464,0.159476545962322,4104
"505",2465,0.618586762554451,4104
"506",2472,0.0571165731416717,4104
"507",2476,0.433079559219023,4104
"508",2482,0.252198468114285,4104
"509",2487,0.195051746614558,4104
"510",2498,0.273576722873896,4104
"511",2501,0.0548532083771599,4104
"512",2504,0.195643730340912,4104
"513",2511,0.278243654383342,4104
"514",2518,0.0158809157421574,4104
"515",2521,0.181766502346591,4104
"516",2530,0.0742782815233008,4104
"517",2543,0.615343518794683,4104
"518",2545,0.411025719572421,4104
"519",2561,0.36262325111605,4104
"520",2566,0.533252635880818,4104
"521",2572,0.212851375490565,4104
"522",2577,0.106694105645878,4104
"523",2578,0.260670603615018,4104
"524",2580,0.306385278398357,4104
"525",2581,0.149108516114316,4104
"526",2582,0.0421078679905755,4104
"527",2584,0.0347543439671929,4104
"528",2590,0.015728988645892,4104
"529",2598,0.00266676979790169,4104
"530",2602,0.112892467431076,4104
"531",2605,0.00496620911223303,4104
"532",2616,0.238517983477563,4104
"533",2618,0.217304543807207,4104
"534",2619,0.253319214225153,4104
"535",2624,0.032566164989996,4104
"536",2632,0.18956300028925,4104
"537",2640,0.258174745625704,4104
"538",2646,0.0151139444786045,4104
"539",2651,0.134125930443311,4104
"540",2660,0.025604987393098,4104
"541",2661,0.0322582278642895,4104
"542",2668,0.0689034253706035,4104
"543",2670,0.395918252343972,4104
"544",2680,0.364020752435927,4104
"545",2681,0.00532560898176778,4104
"546",2689,0.248903687950774,4104
"547",2694,0.0510957449961647,4104
"548",2695,0.801741121369586,4104
"549",2696,0.429704897850556,4104
"550",2702,0.0440214116753972,4104
"551",2704,0.134582455590585,4104
"552",2708,0.0946318967763161,4104
"553",2709,0.0402032571484617,4104
"554",2714,0.427800702827763,4104
"555",2716,0.0722622437381144,4104
"556",2723,0.11711544515154,4104
"557",2725,0.426348033378139,4104
"558",2738,0.0628672237277187,4104
"559",2750,0.397686500708248,4104
"560",2756,0.319415535634238,4104
"561",2758,0.0705439124649932,4104
"562",2766,0.237070214061518,4104
"563",2767,0.368714429711063,4104
"564",2771,0.269400798014053,4104
"565",2775,0.45933321110865,4104
"566",2776,0.10772317973751,4104
"567",2779,0.952023914975439,4104
"568",2780,0.363096483595695,4104
"569",2781,0.493952032874113,4104
"570",2782,0.587683530490232,4104
"571",2783,0.133830849451404,4104
"572",2796,0.21872024599511,4104
"573",2798,0.266022766387839,4104
"574",2800,0.0640977550434107,4104
"575",2803,0.0995455057139481,4104
"576",2806,0.000849882104570507,4104
"577",2813,0.149821771332995,4104
"578",2818,0.104535796678697,4104
"579",2821,0.507909075164527,4104
"580",2825,0.264251439349916,4104
"581",2829,0.0403717161115113,4104
"582",2830,0.509914496286251,4104
"583",2833,0.0726465036256778,4104
"584",2839,0.781676215511927,4104
"585",2843,0.0408285664875947,4104
"586",2846,0.0600105435658662,4104
"587",2847,0.0734556516091294,4104
"588",2848,0.147916987722185,4104
"589",2856,0.703067861185446,4104
"590",2863,0.457941614537929,4104
"591",2867,0.41512125174489,4104
"592",2869,0.174572340666864,4104
"593",2873,0.00312320305827631,4104
"594",2874,0.400901434621587,4104
"595",2875,0.529196372425373,4104
"596",2880,0.588165075709105,4104
"597",2886,0.463662692616008,4104
"598",2887,0.263615038599365,4104
"599",2888,0.243577757462315,4104
"600",2889,0.605613172209973,4104
"601",2890,0.541210319189708,4104
"602",2892,0.198819400340431,4104
"603",2901,0.183155262365085,4104
"604",2902,0.181016831454561,4104
"605",2905,0.352652807681973,4104
"606",2917,0.39403148012257,4104
"607",2922,0.551244741673289,4104
"608",2924,0.0889402931130763,4104
"609",2930,0.10398592523913,4104
"610",2931,0.0967748263677577,4104
"611",2946,0.153684432641711,4104
"612",2955,0.342182008304338,4104
"613",2962,0.0103556750668432,4104
"614",2964,0.0139404768622145,4104
"615",2965,0.389535856609623,4104
"616",2967,0.0183437993633217,4104
"617",2970,0.0568871204586277,4104
"618",2973,0.409573074467678,4104
"619",2974,0.213878724548304,4104
"620",2976,0.627745361433407,4104
"621",2977,0.245966410117917,4104
"622",2978,0.119365311613794,4104
"623",2986,0.109513464646544,4104
"624",2988,0.325468978893332,4104
"625",2989,0.173466999290696,4104
"626",2995,0.683527012449968,4104
"627",3005,0.58869850580491,4104
"628",3011,0.102233525409767,4104
"629",3013,0.0245746163803385,4104
"630",3019,0.553121078876365,4104
"631",3021,0.0150502219886298,4104
"632",3022,0.379137716201915,4104
"633",3029,0.189546119828377,4104
"634",3037,0.175500805261833,4104
"635",3042,0.12668750736754,4104
"636",3043,0.150067286654972,4104
"637",3049,0.120115266159583,4104
"638",3050,0.583480064549194,4104
"639",3053,0.257178042664362,4104
"640",3058,0.233546466595447,4104
"641",3062,0.233052272697133,4104
"642",3063,0.27410476555881,4104
"643",3065,0.0317989736099128,4104
"644",3080,0.0570875179453494,4104
"645",3088,0.209678467286174,4104
"646",3093,0.44483965764946,4104
"647",3096,0.406898589684808,4104
"648",3101,0.338773007662946,4104
"649",3103,0.294727291192479,4104
"650",3107,0.313008954116264,4104
"651",3109,0.020108822068305,4104
"652",3111,0.100631102373988,4104
"653",3113,0.790456778835868,4104
"654",3116,0.00170399134789172,4104
"655",3132,0.126807458044793,4104
"656",3141,0.233369537514734,4104
"657",3153,0.305332695059785,4104
"658",3154,0.0254389538532205,4104
"659",3160,0.219188890838351,4104
"660",3167,0.067551888003133,4104
"661",3170,0.375112828892164,4104
"662",3173,0.583820978026718,4104
"663",3174,0.294615034438167,4104
"664",3177,0.201776718122364,4104
"665",3179,0.195312283041947,4104
"666",3184,0.424457473873774,4104
"667",3190,0.280611854032187,4104
"668",3193,0.055193426082653,4104
"669",3199,0.350600355444025,4104
"670",3201,0.0326572949116303,4104
"671",3202,0.245087288842173,4104
"672",3203,0.54852481160202,4104
"673",3206,0.495053565384445,4104
"674",3209,0.0490591281693667,4104
"675",3210,0.512088432070595,4104
"676",3217,0.274119241475855,4104
"677",3220,0.142657971316071,4104
"678",3228,0.365935278602718,4104
"679",3232,0.0205368638637547,4104
"680",3239,0.0696822503632589,4104
"681",3243,0.43307976946772,4104
"682",3245,0.151734062633676,4104
"683",3246,0.420297667401896,4104
"684",3251,0.0458554923700947,4104
"685",3253,0.266163387946788,4104
"686",3257,0.0934863218320032,4104
"687",3260,0.00810778604734104,4104
"688",3261,0.286933177460168,4104
"689",3263,0.289062515873395,4104
"690",3278,0.186090621527032,4104
"691",3281,0.192102660566704,4104
"692",3283,0.0741546199208549,4104
"693",3290,0.0186274050012419,4104
"694",3297,0.286015713544828,4104
"695",3304,0.0689908858148695,4104
"696",3305,0.476138777075764,4104
"697",3307,0.0508834880399895,4104
"698",3308,0.340963904417326,4104
"699",3313,0.313257304513361,4104
"700",3314,0.220841806979536,4104
"701",3317,0.154684308795293,4104
"702",3348,0.0528376417694866,4104
"703",3350,0.346970298801907,4104
"704",3359,0.0276355654470436,4104
"705",3367,0.0932173670909699,4104
"706",3376,0.0956965461855534,4104
"707",3378,0.269859191381958,4104
"708",3384,0.790142086023536,4104
"709",3386,0.138775582599397,4104
"710",3387,0.108701190878047,4104
"711",3388,0.13721780008615,4104
"712",3390,0.0433071553354448,4104
"713",3391,0.355472834850994,4104
"714",3396,0.230515000292274,4104
"715",3398,0.0275613703709282,4104
"716",3404,0.0224144527920575,4104
"717",3406,0.0224378316992851,4104
"718",3407,0.0593913806470725,4104
"719",3414,0.0359622222673561,4104
"720",3419,0.16461721805238,4104
"721",3423,0.611272301393716,4104
"722",3427,0.0505772760706629,4104
"723",3432,0.0369367961244199,4104
"724",3434,0.0314802932795374,4104
"725",3438,0.0240366020092891,4104
"726",3442,0.191159786731687,4104
"727",3443,0.0491652031127181,4104
"728",3448,0.0553113260390403,4104
"729",3456,0.0815230965235493,4104
"730",3464,0.157891376036061,4104
"731",3470,0.606806936669378,4104
"732",3475,0.49361381501212,4104
"733",3477,0.36746981235558,4104
"734",3490,0.0653239617012939,4104
"735",3493,0.394193413087984,4104
"736",3502,0.497232975583289,4104
"737",3508,0.0368569211008711,4104
"738",3516,0.076691807069427,4104
"739",3517,0.338815717682112,4104
"740",3525,0.282715791142408,4104
"741",3532,0.675695715682766,4104
"742",3535,0.294376056327523,4104
"743",3536,0.694214723457576,4104
"744",3540,0.10258484282278,4104
"745",3547,0.324761974308185,4104
"746",3550,0.421675716084178,4104
"747",3557,0.617285400315851,4104
"748",3562,0.120880920793475,4104
"749",3563,0.0865477204980352,4104
"750",3564,0.32821442140003,4104
"751",3570,0.116849635580265,4104
"752",3573,0.28684482603562,4104
"753",3577,0.531807460311718,4104
"754",3579,0.609478111888679,4104
"755",3581,0.0400063506838223,4104
"756",3587,0.327964643552956,4104
"757",3602,0.368287261144459,4104
"758",3609,0.367939762300017,4104
"759",3612,0.180612783936518,4104
"760",3621,0.364074130907817,4104
"761",3642,0.212104327514693,4104
"762",3647,0.741706550595669,4104
"763",3649,0.457433086804467,4104
"764",3654,0.454436759594294,4104
"765",3660,0.598341167746353,4104
"766",3665,0.596811240553952,4104
"767",3669,0.377407736918038,4104
"768",3673,0.155998633499503,4104
"769",3675,0.384410371958943,4104
"770",3678,0.0536781096526447,4104
"771",3680,0.4024531231724,4104
"772",3686,0.48546903319715,4104
"773",3693,0.33009871223221,4104
"774",3710,0.621327689463263,4104
"775",3713,0.0386450322726146,4104
"776",3718,0.404313163143847,4104
"777",3725,0.0958167572703668,4104
"778",3726,0.350153728661817,4104
"779",3747,0.149821144373155,4104
"780",3753,0.0179345569712132,4104
"781",3754,0.291932582703422,4104
"782",3760,0.781248962008547,4104
"783",3763,0.0375154064068373,4104
"784",3765,0.306420805696919,4104
"785",3769,0.225674697003795,4104
"786",3771,0.456760139788644,4104
"787",3784,0.0729854046945193,4104
"788",3787,0.178492934093618,4104
"789",3794,0.357872807207433,4104
"790",3796,0.0672404096515724,4104
"791",3798,0.0566717867750355,4104
"792",3809,0.191015469978735,4104
"793",3812,0.276453176741052,4104
"794",3819,0.260596003415332,4104
"795",3828,0.176451114070471,4104
"796",3831,0.301545443445193,4104
"797",3833,0.102398991693692,4104
"798",3837,0.63801614506605,4104
"799",3839,0.683453474441111,4104
"800",3843,0.415082569459125,4104
"801",3846,0.0837595300530083,4104
"802",3854,0.0424490280112161,4104
"803",3861,0.0560744952773544,4104
"804",3864,0.404925268285477,4104
"805",3868,0.0367909738585822,4104
"806",3869,0.145588891110016,4104
"807",3870,0.16983867323316,4104
"808",3883,0.208835867704651,4104
"809",3886,0.0450002784111759,4104
"810",3889,0.364024732303667,4104
"811",3894,0.454742527923247,4104
"812",3907,0.0471374850367892,4104
"813",3910,0.0609489462170566,4104
"814",3913,0.0212926568383148,4104
"815",3914,0.310377440403732,4104
"816",3921,0.26831984308718,4104
"817",3923,0.0167073276845838,4104
"818",3929,0.515700287484625,4104
"819",3931,0.495162224238535,4104
"820",3932,0.355555281382381,4104
