INDEX,P_TARGET
1778,6.1197175426
1780,0.0457218401
1782,0.0867132945
1784,1.5951192154
1786,5.7588615486
1787,8.8913130937
1792,0.8390687033
1800,4.0894777282
1801,8.9480232652
1803,7.1460667756
1804,6.2710597782
1807,1.6116433831
1818,6.8347743833
1821,1.5999048169
1822,3.2738855748
1828,5.5921483066
1833,0.6325732514
1844,8.2274107315
1847,7.5623533891
1850,8.4387458146
1854,5.7764957276
1858,0.978750471
1864,0.0919081718
1867,7.1172732702
1876,2.043035829
1880,5.46515555
1881,5.8186055081
1891,2.1903276775
1894,7.7040049167
1895,4.1055130172
1901,0.4053452669
1905,1.4857337361
1912,0.5597099916
1918,2.1118776277
1921,8.7585286851
1923,1.1321154484
1924,3.9934356897
1931,0.0788232456
1941,3.8677338762
1950,7.1129592723
1951,1.4051873765
1954,0.7820718748
1961,4.4891603154
1966,5.8838848303
1979,0.2380368091
1982,1.1108462015
1987,0.0302873156
1997,8.7595209851
2004,0.7503526577
2011,2.6018749995
2015,1.8842357322
2025,6.8923016521
2033,4.2830573922
2034,8.0350867813
2035,3.1651363239
2036,1.9025189513
2053,4.3644447459
2059,1.0980375302
2060,7.3801825765
2073,7.8702705986
2084,7.6594449089
2089,4.5899069149
2092,6.677195031
2109,3.7677540112
2129,5.4389896078
2134,4.450225516
2135,4.1651198865
2148,8.9087668019
2149,3.2028709772
2150,3.6998568823
2165,0.8673994312
2166,7.2208745113
2168,4.1382760117
2170,0.9680739129
2171,0.4910712277
2172,5.0884228945
2176,3.7062846495
2182,7.3240026777
2189,1.0595825529
2191,8.9429879961
2197,2.6544946556
2202,8.714707211
2203,4.2176588877
2204,1.2973322483
2206,6.3122338617
2218,4.1451955327
2219,7.0021740738
2221,6.0264344621
2226,2.5545673326
2228,5.9223782806
2232,7.2827500893
2236,1.0563092395
2241,2.4591941156
2245,2.6478500192
2251,8.9351987187
2255,8.7520316624
2256,8.117315414
2259,3.7104924362
2263,3.4041881228
2264,6.1177795125
2267,3.5459301875
2273,8.5021095115
2277,5.6134976259
2287,3.6494528105
2289,4.1817240637
2291,2.0684638955
2296,4.5844971592
2299,6.5471217197
2306,3.9859199556
2314,1.7387508334
2317,0.4845770129
2318,2.3979188872
2321,3.0582967722
2324,0.5899332737
2340,1.4834598096
2343,0.6395034425
2349,4.4938357954
2352,2.7105470531
2353,5.479039984
2365,2.853149516
2370,4.5389671012
2378,7.1098270766
2390,4.4582529359
2399,8.2205278772
2402,3.6659635881
2403,5.6589416646
2404,8.8760370709
2414,3.0713924314
2422,1.0417444967
2424,8.9883434088
2430,4.2499026695
2435,3.4097467118
2439,2.4295316457
2442,1.1727945051
2445,2.8475876454
2449,0.7959854318
2451,4.2677835656
2461,0.5508897903
2464,3.055786103
2465,6.5142666122
2472,0.7922922353
2476,6.5144816793
2482,7.3100522697
2487,6.8980712932
2498,5.365292554
2501,2.9406343689
2504,4.2806876396
2511,6.5924493967
2518,4.8407442271
2521,5.0097087226
2530,7.3611304771
2543,4.9712652285
2545,7.100907709
2561,0.1432172419
2566,3.8235581745
2572,6.5415641994
2577,0.1632655641
2578,7.4654889351
2580,5.7358813541
2581,8.5353222203
2582,2.5178822193
2584,5.7122852279
2590,4.63333998
2598,3.94223786
2602,7.5259554272
2605,8.9522212534
2616,8.2438580246
2618,1.722502007
2619,7.1115368424
2624,8.4160932267
2632,1.1372517781
2640,1.1716860152
2646,4.1087787115
2651,4.5315717186
2660,4.9008128889
2661,1.41392225
2668,1.2968692027
2670,6.6771664781
2680,2.4178602311
2681,3.5092120285
2689,4.4232490353
2694,1.6183813352
2695,1.0034998003
2696,6.0236162315
2702,0.8458968782
2704,6.1260313118
2708,5.0005695145
2709,8.4770315026
2714,0.8112817722
2716,8.3223063142
2723,3.5094643112
2725,6.1495892499
2738,5.4921257861
2750,3.0172827453
2756,6.2059177976
2758,7.2393150042
2766,2.4236385224
2767,2.456144205
2771,1.6967785581
2775,4.8702425667
2776,0.2826667597
2779,8.1894021491
2780,1.0536170644
2781,3.4880996363
2782,5.8070072382
2783,5.8923251428
2796,8.9048546366
2798,6.1304365174
2800,8.7020813072
2803,4.5265836145
2806,5.5280877676
2813,7.2632231215
2818,0.5075512731
2821,3.590919948
2825,4.5688909984
2829,6.6061689712
2830,3.0218064166
2833,3.9400800354
2839,7.7683949064
2843,5.6433865664
2846,5.1906407318
2847,7.1554823309
2848,7.3771822324
2856,2.8900187085
2863,5.7476488085
2867,2.6191550808
2869,5.9192915777
2873,8.2540744162
2874,2.3118407774
2875,2.4715807873
2880,0.3735669113
2886,8.5370435866
2887,6.2632619176
2888,0.4790934294
2889,8.5621757049
2890,2.5311285264
2892,3.1449098695
2901,1.4189787337
2902,8.3131972767
2905,0.5352266787
2917,8.007581545
2922,0.7301402263
2924,1.0811624038
2930,5.0845713807
2931,4.6386443752
2946,4.4412632289
2955,7.0349862618
2962,7.4049642516
2964,0.6720036392
2965,2.6904350746
2967,7.268851976
2970,6.5613141384
2973,5.7844437248
2974,3.0032121786
2976,2.4878522197
2977,8.9395216643
2978,8.445659246
2986,5.0550703253
2988,1.6639791358
2989,7.0556018795
2995,1.1772813127
3005,1.2048724886
3011,2.2219795292
3013,8.7961643524
3019,6.2510237313
3021,4.7680157021
3022,2.1490905076
3029,2.996380982
3037,6.2291830607
3042,8.9812995549
3043,4.6547723052
3049,1.2770384831
3050,8.6741884331
3053,2.7401894106
3058,1.235742313
3062,4.8390429019
3063,5.6834090267
3065,3.2724664683
3080,0.680914977
3088,3.5109167567
3093,5.456008991
3096,3.1153793224
3101,2.2098789528
3103,6.2989075954
3107,7.6047441729
3109,7.3130821517
3111,8.4240521371
3113,8.9444998358
3116,4.5667700626
3132,7.2134646155
3141,6.2008481795
3153,3.1687425287
3154,6.2432646664
3160,5.4220453349
3167,4.8776588705
3170,5.4900179135
3173,8.3795496083
3174,7.2836997212
3177,8.739236222
3179,5.8087070295
3184,7.9519198448
3190,3.5212892906
3193,7.3995225105
3199,3.8329343893
3201,5.4549003753
3202,8.4366765364
3203,5.0215120139
3206,6.9793742746
3209,1.430142381
3210,8.7214692276
3217,7.8820675699
3220,7.9656910812
3228,2.0047352505
3232,8.8822743049
3239,0.9481892893
3243,2.590935719
3245,2.8812057324
3246,5.5707906431
3251,4.2714050507
3253,8.253401647
3257,3.6045020677
3260,8.1286679684
3261,5.809276957
3263,8.4907507796
3278,6.8012618454
3281,8.365988326
3283,0.4289971494
3290,3.0659761923
3297,8.6778115526
3304,2.6613213428
3305,4.7958502131
3307,5.8367586317
3308,3.1896390199
3313,0.0737838778
3314,0.3356221823
3317,2.835731544
3348,3.7576606827
3350,7.0177531359
3359,6.2555989848
3367,7.1759622708
3376,1.345380515
3378,6.5541631554
3384,6.0704252338
3386,6.2007586859
3387,5.9522987036
3388,3.7733585414
3390,6.7879552472
3391,3.0895985412
3396,6.3769881834
3398,8.8428101632
3404,0.2883288233
3406,2.0337944455
3407,3.093986216
3414,3.7926338845
3419,5.9624841576
3423,0.8194834729
3427,0.3939087635
3432,8.5198242616
3434,5.8495784676
3438,2.502317813
3442,3.8100807154
3443,3.6140927293
3448,1.1896211757
3456,0.3081082959
3464,2.5360384316
3470,0.5683222001
3475,5.6015698549
3477,6.2069693157
3490,2.5475564867
3493,4.2140471843
3502,8.9185620742
3508,7.4470788643
3516,4.2401678894
3517,5.9131341311
3525,4.2339160122
3532,5.7033666483
3535,7.274972425
3536,2.935375039
3540,2.9042819417
3547,1.35905313
3550,0.1848716378
3557,6.4042667101
3562,6.3258755348
3563,1.5680270477
3564,5.8511266805
3570,7.025884592
3573,5.908506344
3577,6.2736549663
3579,5.9486204604
3581,5.5380987816
3587,7.0359547152
3602,3.0900008725
3609,1.0373144555
3612,4.4931327256
3621,1.488790021
3642,4.4633997471
3647,1.7212623277
3649,0.4228196449
3654,5.9680852722
3660,4.4679994674
3665,2.4325524878
3669,3.0204073931
3673,2.0945579922
3675,7.6328670129
3678,2.4946578473
3680,1.088444463
3686,3.8025936684
3693,5.893134206
3710,0.1217919994
3713,2.7694445452
3718,0.442696247
3725,3.7029930259
3726,8.9270008234
3747,7.1945497991
3753,1.6719397645
3754,4.3747325807
3760,2.1997261127
3763,3.6612478623
3765,7.0722574294
3769,5.7776063172
3771,5.7137867327
3784,5.4863407558
3787,0.2920401037
3794,0.808495372
3796,4.7300960476
3798,2.1272756742
3809,0.8578514125
3812,5.1072527604
3819,6.5135804236
3828,8.8336163931
3831,1.1549612266
3833,1.6089094326
3837,1.501616026
3839,6.1602035431
3843,5.1928641112
3846,8.5736972636
3854,2.8352288519
3861,6.4093986477
3864,4.9371672985
3868,8.7212164922
3869,6.3721094883
3870,6.1657150174
3883,7.3617267866
3886,8.5644894329
3889,7.7570654777
3894,0.1557445494
3907,8.6498747406
3910,8.5466890072
3913,5.812650782
3914,5.5903530454
3921,3.5469136278
3923,8.0224932861
3929,6.3140329576
3931,3.3976176411
3932,3.8876649062
3937,5.8279155394
3943,1.7435401817
3956,1.2084378275
3957,1.4325602289
3961,6.8381681153
3971,3.8493669763
4004,8.3121314423
4005,6.7377385864
4006,7.8096989052
4011,5.0692559462
4013,3.3789086423
4014,3.9649921497
4016,7.5453362272
4017,1.0450500595
4020,0.0549103171
4022,2.7505497237
4026,0.021573422
4032,7.548344421
4043,0.9393414403
4045,1.7521861483
4048,3.559629306
4051,8.4624419871
4052,4.5166791009
4056,8.1747750408
4059,3.730752657
4069,6.0785538485
4074,2.2120649909
4076,7.568648496
4077,7.6486827296
4079,6.921356786
4081,5.436197885
4088,1.7358421831
4105,2.6689113573
4125,5.6252103632
4134,7.891481298
4139,3.2786895536
4146,3.6549903609
4149,4.8845716356
4151,1.0871550958
4155,6.8678261763
4157,0.0988114151
4168,0.5997827307
4170,0.157254763
4174,3.6728563289
4179,3.495651358
4185,6.6093632097
4199,1.6416936711
4205,7.2417425249
4208,8.5828377542
4211,7.1062451164
4212,0.1937050071
4215,6.8319076634
4217,8.7388387899
4219,4.1395778554
4226,3.6049746478
4227,5.8723524589
4229,7.1030652151
4231,8.3863800044
4233,0.5917113561
4237,6.1149561271
4243,6.3016118027
4248,6.8236802848
4255,5.2762486419
4262,1.5271707557
4266,6.3932747452
4268,5.8426584354
4270,0.3793159874
4273,4.1173076961
4276,8.1408602051
4277,2.1538149212
4279,5.4297303876
4299,0.2727817173
4313,4.8609839626
4322,6.8107028356
4324,5.3126370317
4328,5.9231100543
4331,6.7822735239
4335,3.3104709267
4337,7.1611329574
4338,3.3558971287
4343,1.5814427531
4347,4.9674011962
4355,3.6845029079
4357,0.3655349442
4359,7.3221412833
4362,6.5897567983
4368,8.7386737795
4374,8.3582234147
4375,0.877962666
4378,3.3307195554
4381,4.3772855324
4387,6.0616951883
4400,6.3778852734
4423,8.6440964116
4424,3.6177886751
4428,1.9619352915
4433,5.9527230207
4436,1.2564563929
4437,3.2068985613
4439,8.5948474415
4449,7.0542362915
4456,5.0141976341
4463,4.3793057764
4467,6.2580766376
4468,0.0355034075
4469,7.806430994
4472,2.3362345716
4473,7.3714542745
4476,7.5472585999
4500,6.3633940147
4509,7.3765390471
4513,1.039703365
4521,1.1109300205
4527,2.292855289
4530,6.7283381856
4532,5.1254487406
4533,2.3580427707
4535,2.3482515888
4536,2.8152570188
4542,0.5342242911
4551,6.5451942801
4554,2.0898537664
4555,4.8818071037
4564,7.7071488135
4572,4.7919019469
4573,6.3561361457
4577,5.0940938765
4579,2.9538141782
4583,3.5034539795
4584,8.7992270243
4596,0.1013211664
4599,8.1142242728
4607,5.8035637889
4609,1.74417079
4610,2.4047048466
4616,3.943157996
4617,8.3097847399
4633,7.9423073944
4638,4.8767315386
4641,8.4795971403
4653,3.6085405106
4655,6.1658242085
4659,7.4948740855
4669,5.7870676
4678,7.9593031448
4685,3.5065043049
4686,3.551948197
4691,4.5153229635
4695,3.8270459011
4698,2.8556700842
4700,6.5489430402
4711,1.9469119622
4722,2.0483735465
4727,2.7007148167
4756,6.9060396207
4762,0.6705901235
4763,4.4398150288
4766,2.0323155886
4770,7.0805313066
4784,1.6776060484
4791,0.5348951745
4795,3.1541252104
4799,0.5734681983
4802,0.1576573961
4805,1.1889278457
4814,6.7634616623
4816,5.8959747534
4817,1.1616211767
4822,0.0674890937
4827,3.3047461539
4833,7.9623504318
4836,6.3784573886
4842,5.1370803705
4844,1.3745473588
4845,0.3029911147
4849,6.2036217596
4850,8.5564430238
4860,3.1130227126
4863,1.1508122264
4871,0.7584260356
4878,0.35314901
4881,5.5771349895
4888,4.6084375217
4900,5.5491443698
4906,3.8838996756
4909,6.8447627369
4916,0.539101159
4918,3.4291654441
4926,4.3883355881
4928,4.4405350217
4941,2.1637850945
4946,1.0602757363
4949,7.2244251358
4956,8.7166129037
4966,8.1767518163
4969,0.0411663554
4973,1.8947433824
4978,1.5750747447
4982,1.9423457863
4985,5.3007630893
4991,5.4138477121
4998,3.5232803531
5000,8.5465409199
5004,8.941008815
5005,4.8274452564
5011,5.4202126234
5016,0.3622838763
5018,7.8702329429
5034,8.6612362469
5038,2.3659157876
5042,2.8846831158
5046,6.49629564
5051,0.0465304842
5054,4.8373378175
5057,7.1542831572
5062,6.657601008
5063,8.6089416661
5065,2.7956616798
5066,4.6711896289
5076,7.4311559221
5089,6.4073288708
5092,4.0872713053
5093,1.7568258335
5094,2.4985118757
5098,8.9539617765
5102,7.1643976332
5112,7.9689833796
5117,7.412500777
5127,4.4058560372
5130,2.5646570444
5131,7.7393349445
5132,3.7983221583
5135,6.6100814592
5136,2.2733017631
5147,5.2093355568
5157,2.187454843
5160,7.099434556
5165,1.7362800831
5166,4.3252083488
5172,2.5619005047
5173,2.8719145185
5179,1.355024649
5184,8.0519716013
5187,3.8265635058
5191,3.4709388839
5193,5.7252062879
5194,7.5545589861
5199,3.6532767898
5212,1.4126107588
5213,0.605446894
5224,8.9978743871
5226,5.8432443514
5239,6.6079817631
5252,6.3933321319
5264,3.0748755983
5266,4.2023666837
5271,2.2653172292
5273,7.6517204697
5276,6.6907033774
5278,8.2624817794
5281,0.3971431346
5283,8.9538290617
5291,5.2771106326
5294,0.7747566652
5296,5.2857923942
5297,1.0137277967
5313,8.0651575378
5314,6.7868235646
5321,8.105037049
5325,5.8740027509
5326,3.8264504004
5328,5.5424296607
5334,7.9368843576
5338,3.4292043319
5344,6.7975039993
5348,8.5192677619
5352,1.8914109221
5353,0.7005497737
5354,3.1773052924
5361,8.0373680461
5364,1.910480699
5365,5.1486307295
5367,2.2436660399
5379,7.614365483
5382,6.0554933385
5386,5.2518814855
5395,2.2261413705
5410,7.1744731628
5411,1.5659135424
5416,5.9061489757
5424,0.9105619997
5426,4.1336211051
5428,3.9727089992
5430,5.7396142347
5433,0.9837869136
5437,2.6891562434
5440,1.2971892782
5442,7.9942716695
5445,7.6871840338
5449,1.5447726853
5452,4.8979390948
5460,6.601495486
5461,6.5747933116
5465,5.5591347099
5467,8.8734188787
5471,5.3985035738
5474,3.9857782177
5475,6.8317483905
5480,5.8813071269
5481,1.875631411
5484,4.2986170711
5494,4.1972824601
5495,1.8437422844
5497,4.6387802165
5499,6.1672440149
5507,2.4048498577
5510,2.9520637183
5515,8.6666369376
5516,1.8296423726
5517,8.9494895912
5524,2.816767773
5530,3.2987494428
5534,2.7671555019
5543,8.0825855639
5545,5.0949750115
5558,1.3825706129
5562,5.6832494771
5573,7.547168331
5581,7.1842714358
5583,0.708921363
5587,2.6981436385
5589,8.4241251393
5591,7.7115334122
5596,4.3448114034
5606,3.0697545489
5608,1.3858824998
5611,6.726477139
5612,4.8226626431
5614,6.8099991455
5620,0.7207369966
5623,8.7493005701
5624,4.0844106246
5626,4.6753278289
5633,2.4447574357
5635,8.2882137905
5640,1.5452087287
5643,7.1084702057
5644,5.7944763265
5653,0.4557181538
5663,4.4130706891
5664,1.8409221679
5667,0.8317019827
5671,1.511598659
5673,0.834229621
5676,3.8082722066
5678,0.5282842375
5698,5.9308321718
5700,0.4581039285
5705,6.8628479419
5706,6.0077536725
5711,2.4794118276
5712,4.6441043972
5716,8.5408985538
5719,0.0133199925
5725,6.5397481469
5728,6.6838259546
5734,1.7695063831
5735,8.7321183392
5743,4.6040766312
5754,8.9955522646
5755,5.2970612176
5756,8.8078700406
5766,0.5296702522
5770,6.6620036655
5774,8.1952713924
5775,0.5197617489
5776,8.5493927032
5778,8.9426852292
5786,0.3961097507
5787,7.6429441602
5791,8.651555572
5794,3.6702908337
5803,3.2969389853
5804,8.6129923047
5808,3.0025215601
5810,5.9802496601
5813,0.1260492225
5828,6.2158925809
5839,6.9993015914
5842,1.2535668869
5843,4.5724034307
5844,6.1094167661
5847,6.4642927626
5851,7.100062633
5854,5.4760175494
5857,7.4335478365
5866,8.5885892276
5874,0.8738186699
5886,1.0880114665
5895,5.8021569032
5897,8.9906198708
5898,3.2913018997
5900,0.1608452644
5902,7.5208599342
5908,5.2514940446
5909,0.1139102988
5912,0.0510109761
5913,5.5472881638
5917,0.2670268786
5918,6.368918305
5921,6.0852483656
5931,5.8121276842
5942,2.9973188373
5943,7.2087192429
5950,3.7871936521
5954,5.4021411312
5983,5.6713874832
5995,0.9924850534
6002,1.4316331569
6005,5.0368613028
6009,0.387861212
6011,5.2962187274
6012,6.23782057
6019,0.0422979249
6021,5.9334004079
6029,0.346502274
6036,8.8013991694
6037,0.0127914255
6038,0.5613313786
6043,1.6536662475
6045,8.5977317298
6047,3.1831365657
6048,0.6555694387
6061,6.9378995741
6063,4.610390195
6064,4.3819066474
6068,8.8782558236
6069,2.701513612
6070,5.6983124068
6071,8.8534180442
6074,0.0544806985
6079,5.4685944479
6082,2.14260242
6088,4.0433706935
6094,8.0085157207
6095,7.1354496745
6098,7.246025426
6102,5.4202734886
6105,2.2648976102
6113,4.2559895531
6116,5.4968122675
6120,4.5846570146
6121,6.7928282301
6126,4.8308496796
6144,6.2253153279
6145,2.6673523777
6153,8.5820667281
6156,4.3718610999
6159,8.2813462248
6162,4.339911326
6184,3.2813783131
6188,4.9256351953
6189,5.1246851157
6191,5.4187435063
6211,3.0259393654
6216,1.1307816655
6218,4.9588334285
6222,3.2826242201
6235,1.3037611932
6245,3.5391761882
6248,3.338265456
6253,5.9625561582
6256,6.732029362
6257,1.5111227387
6259,8.3540317967
6266,1.068126583
6268,3.6929074338
6275,5.4738993754
6280,7.0538450955
6283,5.3638035172
6288,4.4604405791
6289,8.0562469545
6301,8.6057049942
6308,6.4615993888
6314,0.0353134317
6315,4.6268206824
6316,1.2429103866
6317,7.0492990026
6318,2.6819043465
6323,4.1597020757
6329,4.2961607083
6336,7.8264335887
6341,4.8387713744
6348,0.8239832054
6349,2.5722815881
6365,7.7282099713
6372,1.9013990704
6376,8.0712528243
6378,7.5234615596
6379,1.5110363422
6382,8.3236398582
6383,6.6582682536
6389,0.2902771464
6390,0.9462294453
6392,8.5195607513
6394,8.490717273
6402,8.8195502981
6404,0.6324536501
6405,4.0710524903
6406,4.0364481257
6409,6.7643212139
6410,8.3096199349
6411,3.7294462452
6421,6.958843159
6428,2.2604832222
6429,7.2775634389
6432,5.2678762312
6436,8.7323592434
6437,4.7700232434
6438,5.7515297806
6445,2.6039248694
6447,6.5842718317
6450,5.5640982257
6462,6.6675696851
6467,3.9547501765
6478,6.8522617113
6484,1.8913231049
6492,3.3493573081
6497,1.0267755115
6504,8.7707798801
6505,6.9575437251
6513,2.8048813165
6525,0.1053857022
6526,2.344017923
6528,5.440253712
6540,1.7956550209
6542,3.7064411732
6544,7.1625221112
6548,8.9197517931
6552,5.6866424213
6558,2.8399623515
6567,8.8324104216
6569,0.3517857396
6572,2.9727613153
6577,2.914408605
6581,1.5108128849
6588,8.1502967696
6591,5.216200038
6594,7.2006897443
6600,2.0588739757
6602,0.1689176784
6604,0.399614413
6605,7.860751904
6614,7.1937325635
6616,4.3619020243
6621,1.6787648758
6640,4.5425393048
6641,6.0386120933
6643,2.5481028275
6644,5.0287914914
6649,6.2649094687
6650,6.512792642
6655,1.7760450387
6661,5.510435886
6672,3.6387313882
6677,4.3620976118
6688,1.8423041132
6689,5.1749758013
6691,0.6434800479
6692,1.4265325132
6694,7.465149292
6702,8.1066296693
6714,0.1680780422
6716,6.4651553819
6724,4.0471178023
6725,8.9883013274
6730,2.3674304184
6735,6.4626020363
6738,5.7068146573
6739,4.5766104756
6743,4.5442284846
6747,5.1711656899
6750,3.782885224
6751,3.1015903205
6753,3.219431711
6754,2.9615649953
6755,2.7923876582
6762,4.8593270489
6764,7.9195747804
6772,1.4950508166
6774,1.0763044623
6787,1.8192880651
6789,1.6259214774
6793,1.3416320064
6798,7.5768926635
6799,1.7517652427
6800,2.112317971
6802,8.9134295331
6808,3.1242966112
6809,8.852002961
6812,0.2198506315
6814,1.9134411788
6816,6.8532052915
6822,8.8006926797
6829,8.4259216201
6834,3.2141633999
6836,7.212075139
6839,7.4579326284
6840,1.7920629144
6843,1.2924593912
6846,0.5108765753
6848,5.220821614
6852,4.1301945034
6856,4.7703308089
