id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
29130,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,hRHpW,iQpoG,BgmGE,xJurw,jVHyH,YYwlj,fdNGI,yQhuJ,ldKFc,xRxWC,C
29130,3,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,777,bgZsP,-7.0,FbTRU,wNFGx,hRHpW,iQpoG,BgmGE,xJurw,jVHyH,YYwlj,fdNGI,yQhuJ,ldKFc,xRxWC,C
29130,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,869,bgZsP,-7.0,FbTRU,wNFGx,hRHpW,iQpoG,BgmGE,iuiyo,jVHyH,YYwlj,fdNGI,yQhuJ,ldKFc,xRxWC,C
29130,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,613,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,BgmGE,iuiyo,jVHyH,YYwlj,fdNGI,yQhuJ,ldKFc,xRxWC,C
29130,6,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,OiUlZ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,453,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,BgmGE,iuiyo,jVHyH,YYwlj,fdNGI,yQhuJ,ldKFc,xRxWC,C
29130,7,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,445,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,BgmGE,QrjGn,jVHyH,YYwlj,fdNGI,yQhuJ,ldKFc,xRxWC,C
29130,8,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,102,NwYCR,cPXrX,-16.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,161,bgZsP,-50.3575,XFrNG,wNFGx,hRHpW,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
90719,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,AUbjP,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,pClPr,rAwcc,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,tLMKW,yQhuJ,ldKFc,xRxWC,C
90719,2,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,amOeQ,1,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,ZhnFe,rAwcc,pWgvh,Rihyc,xJurw,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
90719,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,617,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
90719,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,509,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
90719,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,373,bgZsP,-7.0,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
90719,6,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,293,bgZsP,-7.0,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
94689,1,cEcbt,UCneH,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,XYcCK,ZRSVD,amOeQ,26,RxYsa,Lbazj,mlNXN,9,IkNZZ,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,yHvZA,bZAfO,VQjTo,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
94689,2,cEcbt,UCneH,izIlz,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,ZRSVD,amOeQ,-119,RxYsa,FPaHY,hCIpw,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,yHvZA,bZAfO,SBtJM,Rihyc,TYbsc,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
99737,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,PVIia,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,iQpoG,GkrMH,INYbJ,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
99737,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,ehUOC,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
99737,3,cEcbt,BZKME,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,825,bgZsP,-7.0,FbTRU,wNFGx,vtkRP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
99737,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,465,bgZsP,-7.0,hHSXB,wNFGx,vtkRP,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
99737,5,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,393,bgZsP,-7.0,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
99737,6,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,393,bgZsP,-7.0,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
99737,7,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,69,NwYCR,cPXrX,1.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,141,bgZsP,-40.3333,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
99737,8,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,59,NwYCR,cPXrX,1.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,125,bgZsP,-55.0,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
99737,9,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,44,NwYCR,cPXrX,4.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,-3,bgZsP,-68.22460000000001,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
83046,1,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,kiHJe,XYcCK,sVAQq,KEvSa,122,hAGot,tPmhp,hCIpw,9,yWhop,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,vtkRP,FSowp,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
83046,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,KKBwI,JnveI,59,hAGot,Lbazj,mlNXN,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,vtkRP,VQjTo,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
83046,3,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,AUbjP,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,pClPr,vtkRP,iQpoG,MZyJF,mtKjA,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
50397,1,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,BneRn,amOeQ,-125,RxYsa,AzTqj,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,pClPr,HXbvk,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
50397,2,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,wciCS,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,yHvZA,HXbvk,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,tLMKW,yQhuJ,ldKFc,xRxWC,C
50397,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,105,NwYCR,cPXrX,-18.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,197,bgZsP,-52.2475,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
33755,2,cEcbt,cMeuH,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,869,bgZsP,-7.0,FbTRU,wNFGx,rAwcc,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
33755,3,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,KEvSa,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,rAwcc,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
17574,1,cEcbt,Eadzw,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,ehUOC,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,wNFGx,sLhLU,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17574,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,rPkFE,yQhuJ,ldKFc,xRxWC,C
17574,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,113,NwYCR,cPXrX,-27.200000000000006,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,245,bgZsP,-57.20350000000001,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
99714,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,EYUZg,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,ZhnFe,rAwcc,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,tLMKW,yQhuJ,ldKFc,xRxWC,C
99714,2,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,JnveI,-83,hAGot,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,rAwcc,pWgvh,Rihyc,xJurw,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
99714,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,713,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
99714,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,481,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
99714,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,381,bgZsP,-7.0,XFrNG,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
82179,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,PVIia,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,oCaaP,iQpoG,GkrMH,INYbJ,xUYIC,YYwlj,wZsYz,yQhuJ,ldKFc,kXobL,C
82179,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,601,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
82179,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,493,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
