id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
50539,UiYTp,mHzqK,gJLrc,XPSPz,YXkKd,7,zfhKi,-9,QqETe,umyco,szzwl,cFDTU,luogl,AxNUU,hnjLj,8,-34,KqsuN,FQLhG,JOoRM,EbPOw,PHMVg,OIjLg,wrkXp,CsslN,rrwsV,LEjDm,gTorQ,MkVsY,vujSK,qndbw,wHhKX,oQHiZ,OCLak,-1120,JHDCj,UKcAr,apDeO,0,arunY,ArANB,MHzGi,GJSmz,cfCfT,PaBQs,-1,BZQMk,LTnWh,-6,uGlVG,0,pVkXe,qnKoa,FmSlI,-1,7,5,Wwwfm,SfqfA,kYUEx,-15638,HEUCs,UJmrL,fbSaL,nuQAU,FvdgN,XvPKP,155027.8,kLrpE,RlTAX,ZGlWu,AZLma,dzhtH,ybQOu,1,16,wErgg,EuJrV,mBCmb,Fgqgx,nshjT,YCAXg,LTbfx,ygfur,ZCElS,ZGQzq,SjgHC,vOpuH,6,VqCBw,-3,Sngwu,CnGTe,iYIcl,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,198198,1,oQfmb,yTzPd,cgJgO,ktBqx,qfpHO,-9,-9,-11,5,EpPuf,EPlyp,TfhFg,CkZDJ,Rfxbq,ZttwF,zxpQm,-25,eTuGE,BSkcT,KccAH,BcglE,pIlJC,-16,LmNrE,oDbUN,IhMAR,rwBXb,cBSdH,TrgOG,pbgoW,DZzUr,snuwx,-3,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-2,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,100,C
63452,OpTiw,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,-5,sEJgr,yYwlq,WZZCE,bgfNZ,luogl,AxNUU,hnjLj,15,-4,LOJwt,prPlH,nJdsI,cdEkx,PHMVg,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,QXwnG,MkVsY,YvWcD,QnUXn,JWnoV,Vhnwg,uDkol,-10,CTRdu,MKAew,apDeO,-5,eGnUD,XQPpS,KileP,WQPIf,pMOIs,RBSxg,-8,BZQMk,LTnWh,-15,gHGPW,1,wRawA,qnKoa,mlink,-1,31,6,puWAX,SfqfA,kYUEx,-600,JFnIv,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,RDqOg,RlTAX,dgoxN,pTmLW,QFawF,DhHxW,1,-2,wErgg,HHPKQ,mBCmb,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,NzAJE,SjgHC,wOAjM,6,VqCBw,-8,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,HTFri,-10,BEsCs,XdlZk,fQayG,anLCX,4224,4,oQfmb,qEUbH,fCAsd,IpfgT,qfpHO,-3,-249,-506,5,EpPuf,iKGGB,jtquj,vnRvT,Rfxbq,cDZvm,zxpQm,-13,PSJTO,BSkcT,raiPv,tTGuP,kuVnA,-160,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,-8,EmIqz,VtZKo,yiodk,cPSco,XOSUj,HvZNU,PmBlW,HXMHR,-2,laFxs,kBQRJ,jqrBN,AmPtx,YXwVA,jSoky,herus,Rrpos,-50,C
88408,RZNMQ,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,15,-4,UFWnT,FQLhG,JOoRM,EbPOw,PHMVg,wgtsb,IjEdt,CsslN,wHGYn,LEjDm,CidRw,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-210,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,QcWPS,GJSmz,cfCfT,PaBQs,-50,BZQMk,LTnWh,-3,gHGPW,1,pVkXe,qnKoa,FmSlI,-1,13,5,Wwwfm,DmCgX,kYUEx,-8160,naaNT,UJmrL,fbSaL,nuQAU,FvdgN,MygRv,10393.0,kLrpE,RlTAX,TFlGA,AZLma,QFawF,fMaDH,4,-2,jCINF,EuJrV,mBCmb,Fgqgx,tpCDL,OlWCV,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,vOpuH,5,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,-10,bVPOI,OeoNx,fQayG,anLCX,139308,-1,oQfmb,JxeZn,cgJgO,ktBqx,qfpHO,-9,-69,-65,5,EpPuf,EPlyp,TfhFg,ssrfR,Rfxbq,ZttwF,zxpQm,-19,eTuGE,BSkcT,KccAH,waOcH,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,cBSdH,TrgOG,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,25,C
21933,UiYTp,VgxgY,gJLrc,EPKkJ,YXkKd,9,XuMYE,-5,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,hnjLj,29,-40,KqsuN,BgWYr,JOoRM,gKnTc,PHMVg,wgtsb,wrkXp,CsslN,rrwsV,LEjDm,cgHfx,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-760,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,LjkGW,GJSmz,cfCfT,PaBQs,-8,IxPtH,LTnWh,-6,gHGPW,3,pVkXe,qnKoa,FmSlI,-1,8,5,puWAX,SfqfA,kYUEx,-14908,GvKKB,UJmrL,fbSaL,nuQAU,kSOrq,XvPKP,-7.0,kLrpE,RlTAX,YwSMg,AZLma,QFawF,ybQOu,1,16,wErgg,bleFi,mBCmb,Fgqgx,tpCDL,qoCah,LTbfx,xECfz,ZCElS,ZGQzq,SjgHC,HmshP,7,kgSxC,-8,vaCVn,CnGTe,iYIcl,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,-10,bVPOI,OeoNx,fQayG,anLCX,68452,4,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-19,-11,5,EpPuf,EPlyp,WYBqR,Jbuan,Rfxbq,ZttwF,zxpQm,-19,eTuGE,BSkcT,raiPv,BcglE,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,WzlYC,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,GqvRI,KBgig,PmBlW,HXMHR,-2,laFxs,oUXSJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,19,C
48294,PTirw,boDkI,gJLrc,EPKkJ,qKiiE,7,zfhKi,-1,sEJgr,umyco,szzwl,ntkLk,hrnJO,AxNUU,hnjLj,15,-10,DYJcq,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,gTorQ,MkVsY,YvWcD,qndbw,JWnoV,oQHiZ,uDkol,-10,JHDCj,MKAew,apDeO,-5,eGnUD,XQPpS,ohfaI,GJSmz,cfCfT,RBSxg,-15,BZQMk,LTnWh,-12,uGlVG,0,xvAqr,qnKoa,FmSlI,-1,17,6,puWAX,SfqfA,kYUEx,-17072,aWbxA,UJmrL,fbSaL,jeYmi,QDLBV,XvPKP,2795.8,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,-2,7,wErgg,PnGRl,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ODGAT,SjgHC,wOAjM,7,VqCBw,-13,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,-20,BEsCs,XdlZk,fQayG,anLCX,8740,4,oQfmb,gNglV,fCAsd,IpfgT,qfpHO,21,-109,-101,12,EpPuf,emxfz,jtquj,MLWpT,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,raiPv,tTGuP,kuVnA,-52,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,-3,EmIqz,VtZKo,HXHhE,cPSco,ZHiRw,KBgig,PmBlW,HXMHR,1,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-105,C
74369,VFAuL,VgxgY,gJLrc,EPKkJ,YXkKd,9,zfhKi,-5,QqETe,umyco,szzwl,cFDTU,luogl,AxNUU,hnjLj,8,-4,KqsuN,FQLhG,nJdsI,gKnTc,nniUs,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,jznhi,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-390,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,qURHM,GJSmz,cfCfT,PaBQs,-1,ATHcM,LTnWh,-9,gHGPW,0,pVkXe,qnKoa,FmSlI,-1,6,5,puWAX,ZBdpc,kYUEx,-4796,HEUCs,UJmrL,fbSaL,nuQAU,dqVFT,XsDpT,139513.0,kLrpE,RlTAX,ZGlWu,AZLma,QFawF,fMaDH,-2,7,jCINF,cDpCg,wxvvO,Fgqgx,aYank,qoCah,LTbfx,xECfz,ZCElS,NzAJE,SjgHC,HmshP,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,MIxlm,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,XdlZk,fQayG,anLCX,53912,1,oQfmb,yTzPd,cgJgO,ktBqx,qfpHO,-3,-9,-11,26,EpPuf,EPlyp,TfhFg,SBrar,Rfxbq,cDZvm,cnzhf,-25,eTuGE,BSkcT,KccAH,waOcH,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,cBSdH,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,970,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,52,C
29235,jPUAt,NdBqy,kPTaD,EPKkJ,qKiiE,9,XuMYE,-1,sEJgr,yYwlq,WZZCE,ntkLk,TwVDr,jCILD,hnjLj,29,2,KqsuN,prPlH,nJdsI,gKnTc,nniUs,wgtsb,QZujc,CsslN,wHGYn,LEjDm,odmOE,MkVsY,YvWcD,QnUXn,wHhKX,Vhnwg,uDkol,-10,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,KileP,uJYGh,cfCfT,RBSxg,-15,BZQMk,LTnWh,-9,uGlVG,3,wRawA,qnKoa,FmSlI,-1,8,5,puWAX,SfqfA,UvhqX,-18482,GvKKB,UJmrL,isbOK,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,7,jCINF,LVaqz,mBCmb,mqJKa,tpCDL,qoCah,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,5,kgSxC,-8,vaCVn,pfosn,iYIcl,kePtr,JnCst,GiVsc,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,-10,BEsCs,XdlZk,fQayG,anLCX,1528,4,oQfmb,yTzPd,fCAsd,IpfgT,qfpHO,-9,-9,-11,5,EpPuf,emxfz,jtquj,Jbuan,fEWbI,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,BcglE,kuVnA,-22,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,XRGkA,VtZKo,WPMvl,cPSco,fhqPC,KBgig,bDmcq,HXMHR,865,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,-50,C
55869,OpTiw,boDkI,gJLrc,EPKkJ,qKiiE,11,XuMYE,-9,sEJgr,umyco,szzwl,jVDfv,luogl,AxNUU,hnjLj,8,8,LOJwt,prPlH,nJdsI,cdEkx,PHMVg,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,UeqQo,MkVsY,YvWcD,HbWpd,JWnoV,oQHiZ,uDkol,-10,CTRdu,MKAew,apDeO,0,eGnUD,XQPpS,bhziT,WQPIf,pMOIs,RBSxg,-1,IxPtH,LTnWh,-9,uGlVG,0,wRawA,qnKoa,FmSlI,-1,126,5,puWAX,SfqfA,kYUEx,-1340,xHuly,UJmrL,fbSaL,jeYmi,QDLBV,XvPKP,1033.0,BaOCK,RlTAX,TFlGA,pTmLW,QFawF,DhHxW,1,7,wErgg,PnGRl,rDezK,BMWoB,tpCDL,qoCah,HbEDI,xECfz,zUcfj,USODW,SjgHC,wOAjM,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,mNtwD,-30,BEsCs,XdlZk,NSmSo,anLCX,4964,1,eVRDd,gNglV,fCAsd,IpfgT,qfpHO,3,-199,-1109,138,EpPuf,iKGGB,jtquj,ajTfe,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,raiPv,KYiZb,kuVnA,-130,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,-3,EmIqz,VtZKo,GUusz,cPSco,fhqPC,tYNtz,PmBlW,HXMHR,-5,laFxs,oUXSJ,jqrBN,AmPtx,YXwVA,jSoky,herus,Rrpos,1,C
25341,cqUmY,boDkI,gJLrc,EPKkJ,YXkKd,11,XuMYE,-5,sEJgr,umyco,szzwl,ntkLk,luogl,jCILD,BlQQe,15,2,vVkai,prPlH,nJdsI,gKnTc,nniUs,OIjLg,QZujc,CsslN,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-590,CTRdu,UKcAr,apDeO,5,eGnUD,XQPpS,fAtJz,GJSmz,cfCfT,RBSxg,-29,BZQMk,LTnWh,-6,gHGPW,1,xvAqr,qnKoa,FmSlI,-1,10,5,Wwwfm,SfqfA,kYUEx,-12526,GvKKB,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,-2,jCINF,BPMYJ,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,HmshP,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,lhohM,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,0,BEsCs,XdlZk,fQayG,anLCX,5888,0,qRtXz,CEPVv,fCAsd,IpfgT,qfpHO,-9,-29,-29,26,EpPuf,emxfz,jtquj,VWXVw,Rfxbq,cDZvm,zxpQm,-13,PSJTO,BSkcT,KccAH,waOcH,kuVnA,-34,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,EmIqz,VtZKo,RQUXf,cPSco,ZHiRw,KBgig,PmBlW,eYosz,265,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,70,C
43455,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-1,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,hnjLj,1,-10,vVkai,FQLhG,JOoRM,EbPOw,PHMVg,wgtsb,QZujc,CsslN,wHGYn,LEjDm,CidRw,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-410,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,ohfaI,GJSmz,cfCfT,PaBQs,-22,ATHcM,LTnWh,0,gHGPW,-1,pVkXe,qnKoa,FmSlI,-1,9,5,Wwwfm,SfqfA,kYUEx,-5010,GvKKB,UJmrL,fbSaL,nuQAU,lRPPQ,XvPKP,49356.2,kLrpE,RlTAX,ZGlWu,AZLma,QFawF,fMaDH,4,16,jCINF,uaNFE,mBCmb,mqJKa,tpCDL,efeup,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,vOpuH,7,kgSxC,-8,Sngwu,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,zBCeh,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,88700,-2,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-29,-29,-2,EpPuf,EPlyp,TfhFg,rYvVK,Rfxbq,ZttwF,zxpQm,-13,PSJTO,BSkcT,KccAH,waOcH,pIlJC,-28,LmNrE,oDbUN,XUZxC,rwBXb,cBSdH,WzlYC,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WPMvl,Qvejz,RoEUF,KBgig,PmBlW,eYosz,-5,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,-105,C
58991,NdMeQ,VgxgY,kPTaD,EPKkJ,pljjF,9,XuMYE,-9,sEJgr,umyco,szzwl,ntkLk,hrnJO,AxNUU,hnjLj,8,-4,LOJwt,prPlH,jcEFe,cdEkx,PHMVg,OIjLg,wrkXp,oPlwY,wHGYn,LEjDm,bgzdy,MkVsY,AVtcD,qndbw,JWnoV,oQHiZ,OCLak,-325,JHDCj,MKAew,apDeO,0,arunY,XQPpS,cDBYF,WQPIf,pxgzJ,RBSxg,-1,ZqeVm,LTnWh,-21,uGlVG,0,wRawA,qnKoa,wuesq,-1,53,5,Wwwfm,SfqfA,kYUEx,-6808,JFnIv,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,BaOCK,RlTAX,TFlGA,pTmLW,QFawF,DhHxW,1,7,wErgg,UFtAK,mBCmb,BMWoB,gmAOA,OlWCV,LTbfx,ygfur,nrgaK,ZGQzq,SjgHC,wOAjM,4,kJUIe,-13,vaCVn,CnGTe,PYYkV,WTFdO,CIYyV,GiVsc,lhohM,ACTli,MIxlm,QuAbf,nPbej,qBfGj,HTFri,0,BEsCs,XdlZk,NSmSo,vcNyl,8388,5,qRtXz,qEUbH,cgJgO,IpfgT,qfpHO,-9,-209,-1379,-2,EpPuf,iKGGB,jtquj,TtfAU,Rfxbq,cDZvm,cnzhf,-55,PSJTO,BSkcT,KccAH,BcglE,kuVnA,-136,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,fSMSz,YRMQv,QSMjv,snuwx,-3,EmIqz,VtZKo,yiodk,cPSco,fhqPC,KBgig,PmBlW,HXMHR,-5,laFxs,rsbwI,jqrBN,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,-20,C
44862,RZNMQ,boDkI,gJLrc,EPKkJ,qKiiE,7,zfhKi,-5,QqETe,umyco,szzwl,ntkLk,hrnJO,AxNUU,BlQQe,15,2,UFWnT,prPlH,nJdsI,gKnTc,PHMVg,OIjLg,IjEdt,CsslN,wHGYn,LEjDm,ThDiB,MkVsY,AVtcD,HbWpd,wHhKX,oQHiZ,uDkol,-325,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,MHzGi,GJSmz,cfCfT,RBSxg,-64,BZQMk,LTnWh,3,uGlVG,1,xvAqr,qnKoa,FmSlI,-1,10,5,puWAX,SfqfA,kYUEx,-9412,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,-2,jCINF,TzOYB,wxvvO,mqJKa,tpCDL,meCtA,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,-10,BEsCs,XdlZk,NSmSo,anLCX,23462,-3,oQfmb,CEPVv,fCAsd,IpfgT,qfpHO,-9,-29,-83,19,ydMEp,emxfz,jtquj,nUsCI,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-34,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,EmIqz,VtZKo,RQUXf,cPSco,ZHiRw,KBgig,PmBlW,QQsQe,-5,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,100,C
31676,IXFlv,boDkI,gJLrc,EPKkJ,qKiiE,9,zfhKi,3,sEJgr,umyco,szzwl,ntkLk,luogl,jCILD,hnjLj,8,2,LOJwt,prPlH,JOoRM,cdEkx,nniUs,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-10,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,QcWPS,GJSmz,cfCfT,GhJKw,-22,BZQMk,LTnWh,-6,uGlVG,0,xvAqr,qnKoa,FmSlI,-1,9,5,Wwwfm,SfqfA,kYUEx,-4144,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,ZGlWu,AZLma,QFawF,fMaDH,1,-2,jCINF,uaNFE,mBCmb,mqJKa,tpCDL,OlWCV,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,wOAjM,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JghOQ,QuAbf,zBCeh,XOofX,mNtwD,-30,XMLoY,OeoNx,fQayG,anLCX,11446,-1,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-9,-29,-542,5,ydMEp,EPlyp,jtquj,OnSaH,Rfxbq,cDZvm,zxpQm,-25,PSJTO,RLKqB,KccAH,waOcH,kuVnA,-370,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,alLXR,Qvejz,ZHiRw,KBgig,PmBlW,QQsQe,175,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,25,C
43855,PTirw,VgxgY,gJLrc,EPKkJ,YXkKd,7,XuMYE,-9,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,1,2,vVkai,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,gTorQ,MkVsY,YvWcD,QnUXn,wHhKX,Vhnwg,uDkol,-10,CTRdu,UKcAr,tlxXC,5,eGnUD,XQPpS,KileP,GJSmz,cfCfT,PaBQs,-1,ATHcM,KowIS,3,uGlVG,-1,pVkXe,otpHT,FmSlI,-1,8,6,puWAX,DmCgX,kYUEx,-16586,GvKKB,UJmrL,isbOK,nuQAU,kSOrq,MygRv,-7.0,kLrpE,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,7,jCINF,bleFi,mBCmb,mqJKa,tpCDL,qoCah,LTbfx,ygfur,zUcfj,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,vaCVn,pfosn,PYYkV,WTFdO,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,mNtwD,0,bVPOI,OeoNx,fQayG,anLCX,9226,-3,oQfmb,yTzPd,fCAsd,ktBqx,qfpHO,-9,1,-20,5,EpPuf,EPlyp,TfhFg,GLgiW,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,KccAH,zVFte,kuVnA,-22,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,2,glwCk,VtZKo,WPMvl,Qvejz,GqvRI,KBgig,bDmcq,eYosz,-5,laFxs,QdDaS,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-50,C
