"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
-0.272240413796398,0.390404862329499,-1.80245398484984,-1.11089464302808,-0.192033857205456,-1.45976840275112,1.45434668276421,-0.73091079507407,-0.268571562988555,-1.45125673666366,0.955279256202342,-0.0163641683754544,-1.61736479531273,1.20734948691835,0.469983097500388,-1.21106694730805,-0.481653285230622,-0.812008726094415,-0.300444515288435,-0.105870571252525,-0.454813098269349,-0.310825443966798,-0.744857864755549,-1.11346215917374,-0.293301566245716,1.10556475253245,0.160414280376973,-1.21451631272856,-0.13626140971158,-0.787195263694274,-0.810367078582771,-0.073580524647091,"2017-12-27164346",346,164,0,0,0,-0.521026077993792
-1.42604852935745,-1.74339913095492,0.00851458595784189,-0.298353295059506,-1.04699269288496,0.942162719806775,1.9211708700936,1.13335207151673,-0.963874541143012,-0.436747219096509,-0.314382057907814,-0.225264463834828,0.208268417190487,-0.874294419439347,-0.349691656778136,0.871980729587767,-1.31160478655256,-0.991757047968327,0.877185494451042,-0.470785932264995,0.233467182395531,0.913681462929605,0.47525952408919,-0.280294036472413,-0.87128143313977,0.242330139720889,0.762848677138091,0.332774735841089,-0.571262024742115,-1.06839404900099,-0.423462588845037,-0.073580524647091,"2017-12-30258346",346,258,0,0,0,-1.56119509193534
-1.44929640649002,-1.84398762961853,-0.618897379104345,-1.41831619994893,-2.58050790762911,0.194563424300096,0.61864129780606,-0.069222255826648,-0.857103094567213,-0.264161370741324,0.990127526953084,0.490727925881211,-0.993765087877728,-0.509135560824322,-1.38480625636686,-0.218827369277776,-1.01422506198376,-0.372317892277839,1.23748964528874,-1.20806796529851,-1.09835696759342,0.604451205735905,0.122566248381788,0.272308380738656,0.109316784979958,0.618274105546017,1.46941164401398,0.435237374966137,-1.22513523270274,-1.5409207112932,0.109394457893557,-0.655962549513428,"2018-01-06166346",346,166,0,0,1,-0.664615849480613
-1.62145373617506,-2.33580024378367,-1.14812440342273,-3.08351088810904,-2.44368025038464,1.34296562908557,1.68322805246455,0.403031352679779,-2.20382778066374,0.198967770294401,0.747701017702321,-0.913923127454516,-2.62272628613317,-1.23102198585374,-1.73533682520551,0.437588920965834,0.0880526287901463,-0.194814079712326,-0.379233403903566,-1.91178462653611,-1.33087695781646,1.35007717631428,2.03612522074053,0.561668638635202,-1.82984514825896,-0.94309850045662,-0.614232259525667,0.604260053046973,-1.13784679114483,-1.49831643562613,-0.010571976662231,-1.8207265992461,"2018-01-1036346",346,36,0,0,1,-1.21618719944885
0.469794804675064,-0.878132323605961,0.773120111002483,-1.20282494633874,-0.934031596176171,1.48408221985445,0.0470800812269509,1.20031881400287,-0.418248612694493,-0.360052582571566,0.190578121605713,0.0929123883474775,-0.236194181250617,-1.20171622245995,-1.41292615740666,0.627336006649037,1.2665186025514,0.588677135043961,-1.36948877160161,0.476720521630109,0.441232921165024,-0.227412313849284,-0.339353917753761,-0.432831129643743,-0.0854231471852336,-2.42684352918599,-2.05239032967574,1.27041308161671,-0.400183776360659,-0.444316495193445,0.108290472299486,-0.655962549513428,"2018-01-1398346",346,98,1,0,0,0.257594145382241
0.178832080604688,-0.274638875664464,-0.684816467845155,-1.21662510734381,-0.636247206724737,0.495633893728799,-0.22225598122653,-0.364886711824473,-0.610684515609416,-0.509030383127838,0.234652166776875,-0.285335968940298,-0.823069168091478,-0.336451553141337,-1.15953346289573,-0.300976276176558,-0.132389141434573,-0.11182356042256,0.095321800010885,0.473815326784965,0.630384941681213,-0.0442254742777859,0.0407601260109121,-0.468980808557926,-0.562157534035968,-0.270211180396664,-0.0885204742751813,0.254986697747171,-1.25381534127668,-1.13677775636826,0.659140547404616,-0.655962549513428,"2018-01-17291346",346,291,1,0,0,-0.257938046938299
-0.289701505047236,-1.08537669093226,-0.0743753901721792,-0.796574492370582,-1.03722373030425,-0.13113887367869,0.606456004100288,0.98248626567058,-0.144164664531671,-0.385680043735959,0.379360620090509,0.496633179237652,0.0178694459707364,-0.213455084087697,-0.568973517824258,-0.0939570445083148,0.346669263193727,0.456858901799203,0.0481974844222611,-0.160341157362066,0.143574826051385,0.370965910887278,-0.444555791378212,-0.107088041940662,0.433366656519695,-0.785763401186273,-0.309982348879023,0.695136676069632,0.247211505163657,0.26134724558941,-0.0612151253426621,-0.655962549513428,"2018-01-2433346",346,33,0,0,0,-0.498831363846572
-0.328751966566184,-0.457512098795783,-0.777700471285732,0.022841661080365,0.609067024377856,0.60584216555102,-0.924713141984444,-0.297683222661545,-0.158668834183494,-0.325225519963545,-0.957628717954784,-1.08163584713291,0.101168995879377,-0.384948651700744,-0.0385627038053626,0.455605771649696,-0.889298747852439,-0.695700988411296,0.562637086138713,-0.194225618514346,0.0968279761693544,0.37761595573612,0.159253286789239,-0.116185163819122,-0.314922723591118,1.33979162129261,1.29307794042459,-0.568559855558708,-0.525546900518971,-0.249572916455882,0.587108839574418,-0.073580524647091,"2018-01-0211345",345,11,0,0,0,-1.05567886393625
-0.0884861277608736,-0.53436010877082,-0.447401657170924,-1.23191143953403,0.0374172935319609,0.366688850317983,-0.228528727950337,0.00893647242389939,-0.32733587920677,0.145869172737524,-0.249034269970769,-0.567972787934526,-0.37171614129429,-0.355886382990747,-0.912566574745121,-0.121454733436307,1.0927296902898,1.04438360653615,-0.42584354666462,-0.692575132534465,-0.428120788215864,0.558461229436276,0.859851293622598,0.578842962780639,-0.414920576313603,-0.20322924220633,0.815045159167935,0.918642220250957,-0.0453024512057375,-0.33256991476227,-0.364065737542016,-0.073580524647091,"2018-01-0555345",345,55,0,0,0,-0.681080926223225
-0.415482521742412,-0.187593304421679,-1.72357384872033,-0.379573055828953,0.757931126319182,-0.264448023009489,1.36908012215842,0.20482999899883,-0.322222037948086,-1.69142766501865,-0.799671893173624,-1.37337729226393,-0.682798768117942,0.0302490574912712,0.280020709360463,0.139273748310621,-0.0683879351121221,-0.376886878017567,-0.417281229190144,-0.728007309650685,-0.550058039539565,0.482557258069699,-0.629544432523782,-1.4653885269618,-0.777709868850502,1.19485273934553,0.292925682626442,-1.21146417442964,0.181859300088648,-0.669457896610884,-1.25043541670901,-1.23834457437976,"2018-01-09314345",345,314,0,0,1,-0.072923956316197
-0.309101358443963,-0.140033379099362,-1.19626492656323,-0.807312331933572,0.73047694116997,0.628681844981822,0.143170720102276,-0.0491385204978768,-0.993824903836419,-0.112662157464623,-0.52572274480421,-0.725520091705768,-0.261184046223209,-0.14813828971758,-0.906554573657222,-0.383660184256777,-0.260298948359406,-0.326159585499929,-0.0530441357884375,0.0306064213929669,-0.179029633702849,-0.243113608930229,1.47324311671426,0.465938462920783,-1.22787609250072,1.02142799572781,0.882639603396583,-0.482849612469116,0.354634192255705,0.132471350996992,-0.444732711290818,-1.8207265992461,"2018-01-13319345",345,319,1,0,1,0.0140060675028515
-0.60603065989401,-1.18045486347386,-0.306652086282456,0.0645168984323136,1.0074449102754,1.16363895837259,-0.192051091441579,0.0330703778074618,0.0872115845744916,0.31741689079775,-0.151274678123773,-0.685715629641959,-0.778621250361588,-0.227310101009538,0.0749930157232044,0.317165793517074,-1.08616249656408,-1.86506713774942,-0.735735336329067,0.684846775290439,0.194165497348876,-0.741167924953694,0.96920543868037,1.22128977207046,0.157589652561525,1.26150449320211,0.585655693227709,-1.06763215709304,-1.54300643606391,-1.97718628378539,0.0376353942788987,-1.23834457437976,"2018-01-16272345",345,272,0,0,0,-1.32152706278255
-0.190784701927469,-0.445995999586232,-0.505135205754766,-0.558113895149163,0.68727521645122,1.83611397354628,-0.227652388334512,-0.334207748533333,-0.403841196145258,0.704542304151645,0.0409991187955678,-0.389765712506844,-0.609327165106086,-0.00699130591136445,-0.120719080060639,-0.065554775905525,-1.19733853182458,-0.703441016112133,1.08177451551763,1.08330297976188,1.04423052352526,-0.491505788096775,0.862553490696118,0.476042420962573,-0.528219680246128,1.3648096614543,1.03988235839518,-0.807246608466432,0.816640644971647,0.481539067454645,-0.788513825284736,-0.073580524647091,"2018-01-20144345",345,144,1,0,1,0.38474936330897
-0.0686703884779613,-0.461609851888751,-0.690870478239783,-1.02403619376201,0.187223369757879,1.09888921358102,-0.526484197331189,0.990958943552038,0.203137926993796,1.22866017657516,0.310712438823311,0.624331454884229,0.217788365751475,0.410100764198154,-0.886220930748329,-1.04513960795794,-0.570974202448456,-0.263626227770302,0.611494188576403,-0.0138340636881277,0.138678882055684,0.165665247031287,1.6219839835813,2.006009061176,0.140022462218387,0.936400902872335,0.99728176556349,-0.312996261536297,-0.214338443178599,-0.332111114329399,0.0936933294445379,-2.98549064897878,"2018-01-23137345",345,137,1,0,1,0.444723056507566
-3.44885520807574,-2.51092957229705,-1.05881093020912,1.66646978817036,-0.723273517832728,-1.49475425868908,1.82861417358613,0.515875157415197,0.582199258003686,0.0772152268249982,-1.24977353482485,-0.381791413303546,1.52401851061256,-1.47650461450724,-0.887680087197691,1.31029697140979,-2.88295198621838,-1.73125638287918,2.48599541383699,-3.10865127648991,-1.66607777418131,2.75991691174557,0.118463250626605,0.643765154159963,0.551315841720695,3.1039644884694,3.58507028151639,-0.803604852541585,-2.44348273542903,-1.74340627131916,1.97776011951371,-0.655962549513428,"2017-12-21185343",343,185,0,0,0,-3.35569659687572
-1.47118437994631,-0.795152823473341,-0.929864922051491,0.923461399287858,-0.383576286733626,0.693687086438718,0.287163430593445,-1.03265544165541,-1.41470002052703,-1.99534745061539,-0.266856393953599,-0.65664557109319,-0.463986411962322,-0.729140169233739,-0.38570048991407,0.669071243043299,-2.25476851425698,-2.38744990016576,0.557733213403332,-1.1361535330734,-0.655005423670492,0.964149911404067,-0.791970356523391,-2.20415497434638,-1.40408852486575,1.65825797794019,0.979464077561944,-1.21451631272856,-1.04349454506779,-1.50691550273922,-0.180925446024368,-0.073580524647091,"2018-01-01247343",343,247,1,0,0,-1.76170187791404
-1.35669344186726,-0.00605274941524233,-1.30755081122567,2.72312371444512,0.181249874294605,-0.632472426717594,0.38440823763313,-0.246729841371361,0.580894290537355,-1.46740297593207,-1.63717970463345,-1.33114454929407,0.850864945057142,-0.406784626569337,0.975896674161699,1.10890394509056,-3.58155064934377,-2.47841497061923,2.66499738312157,-0.984687737767425,-0.0675627587632234,1.36444666511604,-2.38610324123937,-1.78672932903339,0.949786283749757,3.1622410299791,3.01367697444726,-1.34971650143853,-1.63166439074288,-1.29715194483054,1.14945402899422,-0.655962549513428,"2018-01-03222343",343,222,0,0,0,-1.97451386690324
-0.449352757590798,-0.663487777541326,0.495363880519141,1.53899104214763,0.0997475021936794,-0.301219388986517,0.486564398563708,0.765585711905253,-0.260407360277321,-2.31833231501341,0.731182549084901,0.475170637728379,-0.568559385386093,0.810374605674225,0.909101341584397,-0.445327987103817,-1.26273619962487,-1.80379652561047,-0.336733173530258,0.180336671127732,0.289902352222901,0.0365657096990823,-1.97112872191282,-1.83049169507427,0.416412923617111,1.51690000802178,0.906389002720163,-1.10235023024325,-2.51882057463613,-1.39592250201903,2.54934981887116,-0.073580524647091,"2018-01-06331343",343,331,0,0,1,0.199364634041973
0.150472422688967,0.697397219908266,-1.41625252927798,1.00244078227069,1.36145726695572,0.422309027267796,-0.809541893242999,0.326582380155383,0.558053961523786,-1.00723140184305,-0.851587080256943,-0.907865152028511,0.163643658310857,0.320039149866039,0.434827105149252,-0.128687537869973,-1.37576516880637,-0.738523382740081,1.33990091469669,0.844892848032716,0.982456580152298,-0.21220168423962,-1.94342208984935,-1.58104620864127,0.650056555180863,1.65979894418204,2.1116710183918,-0.285390571427272,0.354634192255705,-0.539195277710113,-1.3393290376869,-0.073580524647091,"2018-01-08179343",343,179,1,0,1,0.457935234084397
-0.131282620239941,0.187290233962279,-1.29623588816515,0.610597387144515,1.19046314826278,-0.525105826432144,-0.147686398390386,-0.187034841768323,-0.624854968070671,-2.58250621468684,-0.751504593927871,-0.994137849124732,-0.121534800788135,-0.0109856352118084,-0.181729402216438,-0.0983419561522551,-0.813127233497868,-0.825847480979171,0.250520009686783,0.334651731088058,0.398850155977974,-0.0740071973874901,-0.945382882238004,-1.72430360100449,-0.705613857240572,1.24972063370566,0.943060869322748,-0.746617620428374,-1.41245219182629,-1.60446794477844,0.334975514282202,-0.073580524647091,"2018-01-13342343",343,342,0,0,0,-1.00026184584253
-0.944509326341443,-0.996638078775083,-0.834328042856221,0.3377088163846,-0.0339971748620614,-1.08624035067576,-0.944405947804858,0.93631165765135,0.0114462668440867,-1.1122410479756,0.253806709614975,-0.0893051356505079,-0.550321168142938,0.137232381036522,-0.346754648227498,-0.384908520346798,-1.7763564794833,-1.61441463354462,0.810325675702984,-0.527688417500298,-0.701990133179844,0.0429701853242038,-1.19319403328311,-1.12108070872741,0.238645285197414,1.5146507379986,0.914722125289839,-1.09275707845175,-1.37906951915361,-0.884101159334018,1.23600207255954,-0.073580524647091,"2018-01-20339343",343,339,0,0,0,-1.35667668768249
-1.19068158165264,-0.687575649375213,-1.44039189207761,0.432014758747636,-0.174696258215047,0.434916644798206,-0.837141978827751,0.303214734558322,-1.32454672945461,-1.05080707791415,-1.76223681906033,-1.78783390877749,0.375794459367653,-1.10115870570567,-0.764902651259951,0.864114154523783,-1.90404638196962,-1.39754182166277,1.32748637371922,-0.483355885014543,-0.0950444654548825,0.614931177845162,-0.287547888272205,-0.942806649171416,-0.635769319040388,1.54192313702968,1.49456857076319,-0.660037410142004,-0.744185745311417,-1.24957482288963,-0.357084002388854,-1.23834457437976,"2018-01-2282343",343,82,0,0,0,-1.42394978195819
-0.396530802067964,-0.277332996104471,-0.233719700795421,1.01950279951332,-0.0505108887796264,-0.209860671263311,-0.228528727950337,1.93062513521237,1.35313597556091,1.40482524294965,-0.874248781004808,-0.393653183368452,0.769079932419567,0.134587600584755,0.486130599228278,0.157550253316903,-0.575466163469082,0.0433711371784075,1.07427447486352,-0.223916356798757,0.737847846393216,1.11210442274373,0.179648304870556,1.15330598953102,0.976859529473384,1.26825343091371,1.22304766036788,-0.519244410743063,-0.575632167826239,0.124870800462353,1.13710468364755,-1.23834457437976,"2017-12-2263344",344,63,0,0,0,-1.01081414608542
-1.1706456674888,-1.18811321490598,-1.11165431013448,-0.852300856810085,-1.89179199128038,-0.258802841472171,-1.52463501975704,-1.16550703083668,1.44591100637037,1.22030752256602,-0.53022778169987,-0.891508618378298,-0.348648573627282,-1.44831349979789,-1.85606117629809,0.654019190573237,0.108434901921237,-0.163504976588537,-0.413233588202211,-0.964176744653074,-1.78053116425914,-0.428585157073876,-0.186238319508273,1.18911156174628,1.49855184875449,-0.41690989440858,-0.0831693024289673,0.440434145369398,-0.0999720842973322,-0.449013464624963,-0.423462588845037,-0.073580524647091,"2017-12-3062344",344,62,1,0,1,-0.60281512578542
0.455345828114607,1.1086067427877,0.255132570637621,0.83853733156438,-0.177463123271575,-1.28575179756406,0.491148328861875,0.60207606368216,0.697525757840683,0.555307761069458,-0.904492385339308,-0.160823582380183,1.24301359539628,-0.0957398047001765,0.705093402741742,0.539532367240344,-0.236495874143376,0.930257687886052,1.69543168801185,-0.303091658890519,0.320746799395818,0.743727884306203,-0.791970356523391,-0.194452472315308,0.765234262122933,-0.215556972141075,1.29206300882957,1.29920571439754,1.33180675477392,1.66679061160355,-0.0808307521618695,-0.655962549513428,"2018-01-0227344",344,27,0,0,0,-0.0312728935393335
-0.0372954679466835,-0.154116882109464,0.327207093461353,-0.125229517000358,-0.266210885869802,0.124069545009105,-0.217887461186736,0.108731582978428,0.154740852313654,1.27370276033271,-1.06489150118478,-1.0523445373808,0.284061853810657,-1.01096562904852,-0.288413467055579,1.08362170977288,0.841056467612193,1.22127878044381,0.259764565291578,-0.480252544471619,-0.224538963125389,0.47003360604085,1.24059714546067,1.21748496390466,-0.186354055805066,-0.74741046361151,0.261762449651586,1.11679276137615,0.582455749466713,1.06227516125254,0.356396069929813,-0.655962549513428,"2018-01-06252344",344,252,0,0,0,-0.611605802351391
-0.242314977897852,0.477241902442742,-0.31689803719685,1.57873550584222,0.110786521809812,-0.41868059748778,0.164772491632387,0.837705146032224,0.0498323427495322,-0.136922820700248,-1.7435843855976,-0.542569233840423,2.15033792363193,-0.973703087761975,0.12726744879434,1.29085784689749,1.19796004747409,0.688713537707775,-1.10173732024978,-0.344744752599663,-0.103364349231788,0.389844849020317,0.525384651385044,0.270101874887854,-0.342489699206506,0.448496747010532,-0.265248030576408,-0.763849017028664,1.76991788341139,1.7604409559612,-0.753775078591281,-0.073580524647091,"2018-01-0990344",344,90,1,0,1,0.382490647802436
-0.508625670325472,-0.12081456383876,-0.682766013064615,0.147106803176744,-0.702588514451578,-0.834689044263089,-0.873229874823156,-0.219888397842902,1.19996439969448,1.07576864159884,-0.623331877543508,-0.724308496620566,0.036195346950638,-0.417608357997006,0.775442238589037,1.0000111421237,-0.0990936972316874,-0.298668665683919,-0.244295172468317,-0.530369240284542,-0.827726913308255,-0.081194003407996,-0.221236170535813,0.764069581574261,1.08572287569072,0.774359741618963,0.947950451536426,-0.16333484550855,0.948624468695286,1.8365318607518,0.785180839544631,-0.073580524647091,"2018-01-13198344",344,198,1,0,0,-0.744848214963684
-0.858321123170223,0.0644527082137813,-1.50398670193189,-0.082738937233502,-0.772098918718936,-1.26931470872569,-0.685978007411528,-0.0237090238187214,-0.487084047318614,-0.162972381224997,-1.41003498720522,-1.58425592591673,0.162908662282252,-0.888266486304058,-0.271765420363217,0.937593419728465,-0.00710097785927762,0.000901504664072711,0.0142687290822259,-0.477945554942274,-0.783756566281423,-0.111672987976887,0.132859733978123,-0.270492058558281,-0.448306186920474,0.918594181855481,0.599043835003256,-0.625997844226342,-0.165564554832177,-0.077676587215523,0.185937459082527,-0.073580524647091,"2018-01-17329344",344,329,1,0,1,-0.446414338549182
-0.525043988876391,-0.134637415435991,-0.790717489197847,0.00882918990599017,0.315175642581232,-0.634026146406763,-0.615870838145445,0.252367370365731,0.956058843696394,1.7875286630046,-1.09085459538199,-1.10959573371447,0.284428005678386,-0.60964449860993,-0.102683696143914,0.695526365566438,-0.373327917540909,0.187767887727147,0.904273553370292,-0.465075912203857,-0.37325326199481,0.287786430994183,0.33872944590483,1.67049758819594,1.3814372464669,0.544653040501544,0.378624573307292,-0.351571898369868,-0.242930032898916,0.302501644417951,0.827721084436193,-0.073580524647091,"2018-01-20180344",344,180,1,0,1,-0.00425551655383879
0.247686150950989,0.797504733014419,-0.824500312454333,-0.00685941418397784,0.586045366335931,-1.18526953718024,-0.278710701740796,0.210955299176709,0.32369121264212,0.102770373965741,-0.331057729470696,-0.30994297748184,0.0143620965008998,0.461263586040961,0.917976648932891,-0.00042100462030818,-0.11586762535871,0.380686623278095,0.725325214956371,0.375514963500086,-0.911001847575267,-1.46208158657942,0.191370073157292,0.530372788709917,0.358225458059485,0.81737703081231,1.31748971615756,0.115523230526109,0.608798376664205,0.959088529160707,0.163935219874361,-1.8207265992461,"2018-01-23132344",344,132,0,0,0,-0.210561707211475
-3.8238864219116,-3.0636541632768,1.17928643479943,1.08340172683374,-1.87787917730137,-0.46528277167992,-0.01138239344702,-1.04246834312903,-0.782751400408128,2.97229395853182,-0.958888868135388,0.699719593518956,2.41841102061065,-2.22027019407317,-1.53116808136639,1.80292341960581,-1.71080931143232,-0.893819311094663,1.78067981909863,-3.10664320723396,-1.75511954584963,2.65903883583216,1.871211104535,2.0627012171835,0.0335546419569365,1.12984664482816,1.46294058282828,-0.19968032833768,-0.805664503303333,0.456220643994911,2.0917957410179,-2.40310862411244,"2017-12-22209342",342,209,0,0,0,-3.29274471315402
-1.14238989110391,-0.0729238408375714,-0.359809310038168,1.88098026287008,-0.15999754153626,-0.233285983500031,0.49515926787277,0.202608853904983,0.93198491262481,1.16931544599277,-1.57909278202274,-1.06858790006151,1.11229737861657,-0.764329078374492,0.862079280536127,1.483250444833,-2.85340870412119,-1.63438666930839,2.5830326531159,-0.926310295826579,-0.00030237430305174,1.35064332878114,-0.924334023871139,0.049606876758818,1.15351421278411,1.837010061994,1.62293070880764,-0.876515840953639,-0.347399303030843,0.0553687912519155,0.704527615066963,-0.655962549513428,"2018-01-01222342",342,222,0,0,0,-1.75569753186675
